KIC,ACF_ER_SPH_20,ACF_ER_SPH_55,BAD_Q_FLAG,CS_CHIQ_20,CS_CHIQ_55,CS_GAUSS_1_1_20,CS_GAUSS_1_1_55,CS_GAUSS_1_2_20,CS_GAUSS_1_2_55,CS_GAUSS_1_3_20,CS_GAUSS_1_3_55,CS_GAUSS_1_4_20,CS_GAUSS_1_4_55,CS_GAUSS_1_5_20,CS_GAUSS_1_5_55,CS_GAUSS_2_1_20,CS_GAUSS_2_1_55,CS_GAUSS_2_2_20,CS_GAUSS_2_2_55,CS_GAUSS_2_3_20,CS_GAUSS_2_3_55,CS_GAUSS_2_4_20,CS_GAUSS_2_4_55,CS_GAUSS_2_5_20,CS_GAUSS_2_5_55,CS_GAUSS_3_1_20,CS_GAUSS_3_1_55,CS_GAUSS_3_2_20,CS_GAUSS_3_2_55,CS_GAUSS_3_3_20,CS_GAUSS_3_3_55,CS_GAUSS_3_4_20,CS_GAUSS_3_4_55,CS_GAUSS_3_5_20,CS_GAUSS_3_5_55,CS_NOISE_20,CS_NOISE_55,CS_N_FIT_20,CS_N_FIT_55,CS_SPH_ER_20,CS_SPH_ER_55,END_TIME,GWPS_CHIQ_20,GWPS_CHIQ_55,GWPS_GAUSS_1_1_20,GWPS_GAUSS_1_1_55,GWPS_GAUSS_1_2_20,GWPS_GAUSS_1_2_55,GWPS_GAUSS_1_3_20,GWPS_GAUSS_1_3_55,GWPS_GAUSS_1_4_20,GWPS_GAUSS_1_4_55,GWPS_GAUSS_1_5_20,GWPS_GAUSS_1_5_55,GWPS_GAUSS_2_1_20,GWPS_GAUSS_2_1_55,GWPS_GAUSS_2_2_20,GWPS_GAUSS_2_2_55,GWPS_GAUSS_2_3_20,GWPS_GAUSS_2_3_55,GWPS_GAUSS_2_4_20,GWPS_GAUSS_2_4_55,GWPS_GAUSS_2_5_20,GWPS_GAUSS_2_5_55,GWPS_GAUSS_3_1_20,GWPS_GAUSS_3_1_55,GWPS_GAUSS_3_2_20,GWPS_GAUSS_3_2_55,GWPS_GAUSS_3_3_20,GWPS_GAUSS_3_3_55,GWPS_GAUSS_3_4_20,GWPS_GAUSS_3_4_55,GWPS_GAUSS_3_5_20,GWPS_GAUSS_3_5_55,GWPS_NOISE_20,GWPS_NOISE_55,GWPS_N_FIT_20,GWPS_N_FIT_55,GWPS_SPH_ER_20,GWPS_SPH_ER_55,G_ACF_20,G_ACF_55,H_ACF_20,H_ACF_55,H_CS_20,H_CS_55,LENGTH,N_BAD_Q,START_TIME,Sph_ACF_20,Sph_ACF_55,Sph_CS_20,Sph_CS_55,Sph_GWPS_20,Sph_GWPS_55,label_filter,Prot_pred,Jitter,gmag,rmag,imag,zmag,Jmag,Kmag,__Fe_H_,E_B-V_,Av,R_,RA_ICRS,DE_ICRS,Plx,pmRA,pmDE
4648469.0,98.8836,109.483,0.0,0.08089942,0.1365948,0.781246,0.612789,0.0137132,0.0467768,0.0050146,0.0321726,0.00317871,0.023312,-0.0306698,-0.019392,19.0506,19.0224,37.4791,57.4766,55.6546,38.5174,2.87156,76.3968,14.2265,13.9561,0.926135,0.894834,1.82234,1.28111,4.83681,1.17984,0.156818,1.80908,0.326275,0.041034,0.65255,0.0820679,5.0,5.0,99.2979,109.922,56424.01,4699820.5,7215649.0,1775.08,1809.37,47.8409,135.533,1.35994,49.2727,0.0,31.8427,0.0,0.0,18.8558,18.8556,9.28652,59.5859,95.4651,9.29366,0.0,98.8343,0.0,0.0,1.43755,1.39038,0.603002,15.3243,1.06285,0.253878,0.0,0.605256,0.0,0.0,2.1257,1.21051,3.0,4.0,99.6986,110.119,0.7723326139049227,0.5954962080255095,1.5358932685892897,1.256527483379391,0.7727854843806421,0.5977928173533464,1459.4971,0.0,54964.51,3022.367281264748,3377.713960952248,3022.053804702248,3383.0638144678724,3018.1600058741224,3371.9827597803724,6.0,18.8558273,0.0050016351336364,16.216,15.48,15.245,15.087,14.08,13.579,-0.273,0.09,0.278,0.57,289.88272315324,39.72278928916,1.2465,3.366,4.457
4648984.0,12.0073,16.5426,0.0,0.9646846,0.8489129999999999,0.372246,0.103188,0.0322288,0.0969173,-0.0147342,0.0237225,0.0260057,0.0,0.0,0.0,22.7912,27.6694,3.485,58.5999,40.9515,85.0131,58.7247,0.0,0.0,0.0,1.44504,1.02796,0.565874,2.2837,1.96914,2.18982,6.210719999999999,0.0,0.0,0.0,12.4214,4.37964,4.0,3.0,12.0987,16.4613,56424.008,629.42505,13063.141,14.4608,26.5552,0.133185,9.80532,0.0619842,-0.0387395,0.0,0.0,0.0,0.0,21.9614,28.1859,1.54424,53.7061,97.471,2.8196,0.0,0.0,0.0,0.0,3.06745,3.4441,0.0141259,5.66608,0.00441652,0.100238,0.0,0.0,0.0,0.0,0.00883305,0.200476,3.0,3.0,12.5055,16.4109,0.3264839096830396,0.2126106552762082,0.6876606354348356,0.3524367332008953,0.32189156095889,0.0787804588843309,1459.4961,0.0,54964.51,296.1459354115847,521.1385806752565,293.8078006459597,519.4042667104128,300.3753360463503,523.4825748158815,6.0,28.1858845,0.0019370664519067,15.015,14.144,13.822,13.63,12.526,11.869,-0.52,0.104,0.323,1.69,290.02014340916,39.70779503937,2.185,0.82,3.818
4680642.0,42.489,50.3238,0.0,1.3305061000000002,1.3998305,0.272447,0.370151,0.0,0.208999,0.0,-0.0276287,0.0,0.0,0.0,0.0,19.7915,38.9796,0.0,77.1112,0.0,52.4012,0.0,0.0,0.0,0.0,0.762985,1.39255,0.0,2.12548,0.0,0.151546,0.0,0.0,0.0,0.0,1.52597,0.303093,1.0,3.0,58.8728,73.5078,56424.01,1863150.2,14905912.0,407.107,923.54,163.29,412.534,7.167610000000002,361.91,2.76737,5.20552,0.0,2.87279,19.3853,38.2368,37.7097,19.3862,72.8572,72.3487,2.99729,7.09575,0.0,2.9877,-1.37884,2.89947,4.60796,1.3959,3.32824,10.2817,0.18732,0.454134,0.0,0.119148,0.374641,0.238296,4.0,5.0,58.4575,73.7312,0.6096197626453812,0.525278743334925,1.0489832308782572,0.7678872802011045,0.262681511462253,0.3390300643810709,1459.294,0.0,54964.715,1626.1621009147054,3026.4240638053307,1597.7165442740811,3138.8386145865807,1562.1591712272054,3114.855948570956,7.0,38.2367516,0.0063990533533248,17.478,16.121,15.098,14.566,13.292,12.423,0.499,0.047,0.144,0.6,297.75381496892,39.75994965868,4.0566,-13.652,-26.442
4681067.0,601.5419999999998,614.681,0.0,0.06275245,0.050619718,0.804036,0.809996,0.0225627,0.0266767,0.0164294,0.0221845,0.00543292,0.00593196,0.0,0.0,5.10957,5.09588,15.3938,56.5494,10.3163,51.3435,21.1071,62.1276,0.0,0.0,0.23346,0.239102,0.449921,0.417282,0.371955,0.365003,1.84604,1.39508,0.0,0.0,3.69208,2.7901700000000003,4.0,4.0,602.227,612.085,56424.01,589248060.0,644333800.0,20429.3,20534.5,452.087,669.405,365.24,464.38,110.613,287.877,35.3599,284.8520000000001,5.05219,5.05218,2.63206,57.1587,18.0871,2.63259,41.5535,17.1115,85.4436,13.8028,0.348653,0.357233,0.164327,8.9313,2.6946,0.144805,2.79087,5.26469,9.77748,1.30443,8.89586,2.60886,6.0,5.0,607.03,619.9169999999998,0.7988159041260301,0.8052627792686831,1.5870262462739042,1.497971385721719,0.7882911275955858,0.8041517170925262,1238.6333,0.0,55185.38,10348.70155783298,9649.25136252048,10326.86171408298,9537.40370627048,10343.00136252048,9682.91933127048,6.0,5.0521865,0.011361080028388,16.457,15.346,14.911,14.63,13.525,12.715,-0.664,0.08,0.248,0.86,297.832896067,39.75453236293,2.354,2.166,-2.762
4730248.0,18.5773,22.6881,0.0,0.80600125,1.2008208,0.194047,0.330681,0.114027,0.0339060999999999,1e-07,0.0165483,0.0284249,-0.0367938,0.0,0.0,37.7578,38.5145,20.3593,79.1729,3.3712699999999995,5.54253,3.40533,25.1798,0.0,0.0,1.39952,1.57985,0.883017,2.7013700000000003,1827310.0,0.196953,1.2191299999999998,0.230421,0.0,0.0,2.43826,0.460842,4.0,4.0,13.6617,22.6743,56424.01,13772.297,38854.363,29.3642,71.056,14.0821,29.2191,0.5109739999999999,13.8821,0.0,0.0969644,0.0,0.0,19.2499,37.9748,32.8292,19.3454,2.81766,94.1472,0.0,2.88793,0.0,0.0,1.52812,-3.55114,5.11564,1.06915,0.121219,26.5911,0.0,0.0656262,0.0,0.0,0.242439,0.131252,3.0,4.0,18.8754,22.43,0.3835535295948272,0.2893070412827264,0.4141827343613069,0.5495207915748408,0.1586857651163017,0.2943871027290071,1459.4968,0.0,54964.51,400.05385483962266,842.8064793513415,397.24111069899766,841.2027195857165,388.4640721247789,821.694540874779,7.0,37.9747849,0.0025859582799442,16.16,14.988,14.538,14.255,13.135,12.388,0.001,0.047,0.146,0.62,286.03605060501,39.86145766278,2.7726,15.085,-0.307
4730902.0,58.6926,70.3548,0.0,0.31615686,2.3805444,0.538374,0.327832,0.0358718,0.239372,-0.00389381,0.165426,0.0245152,0.00716524,0.0,0.0,21.1047,55.1073,43.4413,83.0621,2.63657,20.6398,2.40509,2.79936,0.0,0.0,1.06677,4.15701,3.16527,5.33882,0.179507,0.943947,0.786227,0.232013,0.0,0.0,1.57245,0.464027,4.0,4.0,58.6926,70.3548,55462.297,13183.325,220846.98,70.1678,75.922,11.807,57.7622,6.32138,29.684,4.28541,12.7927,3.06826,6.30775,20.7776,20.9215,11.2003,54.0745,0.732325,81.9642,42.4231,11.3556,2.81888,0.727611,1.65792,1.63715,0.7472979999999999,5.437869999999998,0.205437,4.18927,8.24765,0.749498,0.56971,0.196935,1.13942,1.0439,5.0,6.0,58.6926,70.3548,0.4787570548576836,0.1450179957858045,0.945506199452153,0.3032220127290255,0.5163183453824011,0.3223969437841411,89.82556,0.0,55372.473,223.05363356345825,649.7682331728332,223.05363356345825,649.7682331728332,223.05363356345825,649.7682331728332,6.0,20.7775993,0.0047889424800729,17.924,16.69,16.093,15.77,14.554,13.704,0.219,0.074,0.229,0.56,286.31135006935,39.85408703211,1.6956,0.678,8.166
4733023.0,65.48,77.3739,0.0,1.0880837,0.29570875,0.63621,0.568826,0.0306792,0.0120371,0.0165223,0.0297058,-0.0162579,-0.0235252,-0.0155197,0.0,14.9223,14.813,29.3229,86.9478,45.1485,29.8035,22.5841,19.0407,8.5081,0.0,0.620454,0.633957,2.3533,2.55433,4.94205,0.953519,0.8996069999999999,0.333961,0.114249,0.0,0.228498,0.667922,5.0,4.0,65.5526,77.2844,56424.01,1800736.6,2416488.2,321.603,406.055,194.472,205.331,4.74562,61.161,1.99395,44.5563,0.0,0.0,14.7951,14.7937,7.29387,7.29518,55.592,89.69200000000002,0.607433,54.0753,0.0,0.0,1.25663,1.15707,0.573878,0.532273,5.89166,5.61939,0.168175,13.7675,0.0,0.0,0.336351,27.5349,4.0,4.0,65.5556,77.3739,0.6032149655679947,0.5493527056670763,0.903608172194668,0.8164028231909497,0.604598683764041,0.5513636722641431,1459.4974,0.0,54964.51,1574.3995984394571,1921.3557751972696,1574.4292615253946,1919.94708379102,1565.8211072285196,1921.3557751972696,6.0,14.7951317,0.0032045563120806,16.92,15.645,15.14,14.854,13.679,12.91,-0.32,0.061,0.19,0.72,287.29688605031,39.89100855339,1.3366,0.857,0.571
4736554.0,51.8779,95.2158,0.0,0.67998385,1.0937939,0.66195,0.18132,0.0280787,0.150817,0.0114405,0.131902,0.0108248,-0.0299346,-0.0983691,0.0,29.382,29.7025,58.8071,58.8404,89.1825,89.2389,2.96756,23.2827,14.2371,0.0,1.28574,0.972919,2.2828,1.7886099999999998,5.03827,2.04701,0.180225,0.0985773,0.242408,0.0,0.484816,0.197155,5.0,4.0,52.0712,95.6081,56424.01,1604704.4,28422800.0,567.211,1271.89,157.232,504.659,24.0683,359.852,8.17977,171.43599999999995,1.15208,9.05934,29.1796,29.3821,14.6905,49.7592,50.4536,77.0068,3.00318,14.6905,1.81673,3.00064,2.23501,1.93794,1.07172,6.34808,14.9044,8.68999,0.123724,1.1575799999999998,0.0332509,0.325932,0.0665018,0.217643,5.0,6.0,52.8461,96.2038,0.6386122018888375,0.4382590712689806,1.0867511903352574,0.559363493497464,0.6418765142303521,0.1590550672479232,1459.4974,0.0,54964.51,1950.236107257924,3813.811790851674,1953.5434803047988,3821.608177570424,1978.8969959297988,3824.370872882924,7.0,29.3821087,0.0081196612791679,16.329,15.022,14.418,14.062,12.912,12.086,-0.026,0.04,0.124,0.63,288.6641441131,39.82565513385,3.0902,2.346,10.632
4737572.0,6.19572,8.817110000000003,0.0,1.3317814,0.77849656,0.260196,0.13864,-0.00290752,0.0519881,0.0571405999999999,0.01541,0.0455786,-0.0531906,0.0,0.0,30.8188,33.5512,29.1685,93.4604,2.15823,2.93729,57.519,21.3453,0.0,0.0,1.93635,1.24337,0.192435,2.55916,1.5478299999999998,0.165738,6.59258,0.306809,0.0,0.0,13.1852,0.613618,4.0,4.0,6.29478,8.86104,56424.01,47.43747000000001,625.7767299999998,2.8086,7.188839999999999,1.38893,2.29111,0.0141129,0.0,-0.133776,0.0,0.0,0.0,29.0078,32.622,16.9568,76.4845,6.96182,0.0,79.332,0.0,0.0,0.0,3.36551,-3.74918,1.53276,14.6962,0.0753997,0.0,-0.142116,0.0,0.0,0.0,-0.284232,29.3924,4.0,2.0,6.50207,8.935989999999997,0.228164804254246,0.1404908331518973,0.4973493967559174,0.3663868209411389,0.2188866122520437,0.1189060279659902,1459.4971,0.0,54964.51,38.30959794241127,166.65768143850505,39.77114579397377,167.86962601858318,40.41042802053627,165.7031526299113,7.0,32.6220016,0.0012887724387775,15.624,14.819,14.529,14.35,13.346,12.635,-0.467,0.066,0.204,0.63,289.01583612235,39.88634336174,1.7174,11.474,-7.032
4738451.0,101.034,195.261,0.0,0.5752012,1.2638597,0.263484,0.5457380000000001,0.107696,-0.00183768,0.00979453,0.00703854,0.0,0.0,0.0,0.0,41.9905,42.6316,20.5507,78.2492,3.97754,5.97427,0.0,0.0,0.0,0.0,2.23092,2.99741,0.681517,3.7758,0.534878,0.302179,0.0,0.0,0.0,0.0,1.06976,0.6043569999999999,3.0,3.0,101.034,195.261,55462.297,1607012.8,8286494.5,247.486,1219.54,143.27200000000005,305.974,9.1363,21.1186,0.0,0.235951,0.0,0.0,20.2077,41.2677,40.4176,20.1994,82.5358,83.1062,0.0,2.1884900000000003,0.0,0.0,1.56411,4.68698,6.0651,1.09599,3.30915,24.9395,0.0,0.0280885,0.0,0.0,6.618289999999999,0.056177,3.0,4.0,101.034,195.261,0.3474213125522062,0.4336458953393315,0.3815883824332624,0.4766297496001938,0.2418223759394043,0.5323796677703951,89.8259,0.0,55372.473,1191.2730324708195,3798.502402588007,1191.2730324708195,3798.502402588007,1191.2730324708195,3798.502402588007,7.0,41.267723100000005,0.0095541340136572,17.923,16.569,15.781,15.404,14.09,13.231,0.258,0.078,0.241,0.74,289.28444072032,39.83904503945,2.0847,6.386,0.358
4739885.0,41.6962,63.4253,0.0,1.0869116,0.36858362,0.684425,0.6935479999999999,0.0182489,0.0273723,0.0119402,0.024221,0.0144465,-0.0088756,-0.10423,-0.0666319,31.7189,31.9417,63.6052,63.6313,2.89442,98.0456,96.2857,44.0086,15.3465,15.9172,1.28521,1.41013,2.63652,2.20408,0.205174,3.9317,5.75906,0.761772,0.192832,0.086511,0.385665,0.173022,5.0,5.0,41.6027,63.5703,56424.008,1487491.5,2881209.8,319.149,1023.67,169.437,181.755,1.82463,47.7744,1.29659,0.0,1.28011,0.0,31.2742,31.7111,15.9643,15.8508,3.1194,51.8711,2.12726,0.0,1.06725,0.0,-2.40056,2.28707,-1.37036,0.8773290000000001,1.90705,11.7444,0.352405,0.0,0.118192,0.0,0.236383,23.4888,5.0,3.0,41.9171,63.4451,0.6588104388828131,0.6727937350676807,1.028852483312218,1.2138784694934492,0.6566323922496233,0.6760098302458301,1459.4957,0.0,54964.51,1340.5509317873896,2308.4764688967653,1329.3475626467646,2307.00405678739,1330.3020304202023,2291.407621240516,7.0,31.7111454,0.0063649881038609,17.313,15.955,15.369,15.046,13.893,12.997,-0.195,0.054,0.168,0.58,289.73602204321,39.80178141635,2.3386,8.215,-26.314
4742905.0,113.288,129.407,0.0,0.92021227,0.578063,0.611496,0.548456,0.0639801,0.0752488,0.016509,0.0552914,-0.0128753,0.0160467,-0.02766,-0.00535755,13.8426,13.7992,27.3965,27.8217,41.4182,41.3288,21.186,55.494,6.23896,5.90375,0.569779,0.5654060000000001,1.69448,0.8820979999999999,5.16354,1.10182,0.8588540000000001,5.18968,0.086624,0.0753036,0.173248,0.150607,5.0,5.0,113.48,129.513,56424.008,10516425.0,12318217.0,1088.2,1430.84,411.904,420.126,1.92944,151.088,0.0,32.3552,0.0,0.0,13.7087,13.7077,6.802789999999999,6.80449,81.9641,32.6018,0.0,78.6261,0.0,0.0,1.0718299999999998,0.969995,0.53,0.490853,0.812403,8.49126,0.0,5.01293,0.0,0.0,1.62481,10.0259,3.0,4.0,113.428,129.505,0.6038624683635954,0.5603489598989285,0.9613714939715312,0.9252489392761484,0.5852637807317937,0.5260375527641159,1459.4967,0.0,54964.51,3208.4979116590985,3667.325304237224,3208.256456580973,3668.1951772840985,3191.1277944715985,3656.808702674724,6.0,13.7086973,0.0056109813490093,14.33,13.109,12.659,12.412,11.327,10.592,-0.481,0.022,0.068,0.67,290.60743115914,39.83146951303,6.7818,31.297,-20.772
4743682.0,102.56,113.23,0.0,0.59700924,0.2809450999999999,0.497833,0.493323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4669,11.4065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492781,0.5234300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985561,1.04686,1.0,1.0,103.195,114.284,56424.01,2982508.2,3654877.5,765.189,829.2339999999998,177.766,179.53099999999995,79.5334,82.7633,0.0,84.0731,0.0,78.4608,11.2905,11.2903,5.8809,5.8438300000000005,23.5369,38.3679,0.0,60.0007,0.0,24.8789,0.81497,0.814245,0.416332,0.419787,6.01961,0.0343713,0.0,10.991,0.0,5.92285,12.0392,11.8457,3.0,5.0,104.551,115.197,0.4829154427741647,0.4821061880520493,0.9435164265060694,0.8335137731429518,0.4784297092455201,0.4814698558176909,1459.4976,0.0,54964.51,2313.525771491745,2587.194228522995,2312.941298835495,2600.07044922612,2329.05091797612,2608.889541022995,6.0,11.290451,0.0062175299230985,16.841,15.661,15.234,14.987,13.868,13.141,-0.956,0.06,0.186,0.61,290.86114914287,39.82514703246,1.4376,-9.801,-20.977
4768671.0,124.49,140.248,0.0,0.38718197,0.30700344,0.729946,0.580178,0.0207612,0.0468307,0.00998766,0.0449498,0.00851201,0.0411799,-0.0672891,-0.0219809,21.8672,21.9446,43.2873,66.5522,65.3209,44.0479,88.0047,87.9023,11.3389,17.0657,0.988686,0.981241,1.20885,1.5239,2.27668,1.3773799999999998,5.12678,1.76037,0.08527,0.0315202999999999,0.17054,0.0630406999999999,5.0,5.0,124.981,140.518,56424.008,20103278.0,32761000.0,2720.09,2997.15,438.014,466.822,0.0,229.614,0.0,229.259,0.0,0.0,21.8097,21.8097,10.8293,10.8295,0.0,77.0061,0.0,36.9345,0.0,0.0,-1.70505,-1.55001,0.8910299999999999,0.702371,0.0,15.5089,0.0,7.91258,0.0,0.0,1.7820599999999998,15.8252,2.0,4.0,125.328,141.22299999999996,0.7098479162623036,0.5601364936127786,1.2896447986599957,1.0579920732978736,0.7112264994810447,0.562591323590083,1459.4972,0.0,54964.51,4261.795491283541,4839.705647533541,4267.826253002291,4843.861897533541,4273.679280346041,4854.210042064791,6.0,21.8097458,0.0060369478505925,16.272,15.201,14.834,14.606,13.608,12.846,-0.236,0.069,0.213,0.65,297.09870235965,39.80581190035,1.704,4.503,-13.138
4770707.0,23.3246,46.0131,0.0,0.2180802,0.4718179,0.623222,0.732888,0.096363,0.0376081,0.00882362,0.00889393,0.00522085,0.0,0.0,0.0,21.8985,43.6607,43.7124,86.5042,66.3123,8.00521,3.03398,0.0,0.0,0.0,1.007,1.91806,1.32042,2.90688,2.33248,0.0964896,0.300598,0.0,0.0,0.0,0.601196,0.192979,4.0,3.0,23.5116,46.4287,56424.01,23635.135,1640738.8,128.631,741.707,14.1473,133.308,0.0,0.154238,0.0,0.0,0.0,0.0,21.6612,43.0196,42.12600000000001,21.8075,0.0,1.94589,0.0,0.0,0.0,0.0,1.30073,3.2786800000000005,5.74182,1.47973,0.0,0.107089,0.0,0.0,0.0,0.0,11.4836,0.214178,2.0,3.0,23.4527,46.7399,0.7260756505464125,0.7062320878989831,1.29937663947616,1.2704748826645011,0.6063491711029274,0.7101770397720251,1459.4983,0.0,54964.51,683.404621500369,2215.0992626136504,687.0716747230252,2225.9212840980254,680.095783609744,2224.3031200355254,7.0,43.01959229999999,0.0054580827574331,16.034,14.586,13.632,13.155,11.842,11.044,0.27,0.032,0.1,0.81,297.49259774048,39.86988592308,10.9818,-9.012,-3.632
4773250.0,19.1019,34.5911,0.0,1.1112401,0.5663826999999999,0.639201,0.402329,0.0267079,0.100307,-0.00226013,-0.0250803,0.00237942,0.0,-0.0816156,0.0,34.1858,34.3064,2.53484,69.3679,4.92836,20.7154,9.15508,0.0,17.4258,0.0,1.41369,1.44299,1.49346,2.03905,0.444118,0.0527601,0.15002,0.0,0.277082,0.0,0.554164,0.10552,5.0,3.0,19.1739,34.7229,56424.01,60075.91,221888.92,57.4974,207.548,37.4311,43.1915,0.0,39.6334,0.0,0.451197,0.0,0.0,33.751,33.986999999999995,17.1114,71.3527,0.0,17.1113,0.0,2.85047,0.0,0.0,2.72445,-2.69176,1.36825,13.8755,0.0,1.09158,0.0,0.106832,0.0,0.0,2.7365,0.213663,2.0,4.0,19.1585,34.8252,0.6030175978307394,0.3949481553473614,0.8794932586332076,0.79041483774858,0.6046379878372089,0.3798445105667413,1459.4987,0.0,54964.51,578.8516072392332,1294.3068074345458,580.2649983525147,1294.3127888798583,574.0983113407957,1291.3845662236083,7.0,33.987010999999995,0.0031477608867181,16.908,15.498,14.509,14.01,12.724,11.9,0.354,0.044,0.136,0.73,298.00227787872,39.88000916057,6.2694,20.557,20.662
4818671.0,33.5143,41.1636,0.0,0.46417886,0.39287126,0.531565,0.309672,0.0385183,0.0701598,0.00583412,0.0616614,0.0100345,0.047091,-0.0501352,-0.0251126,17.8874,17.6508,35.3985,53.1092,51.88800000000001,70.1058,70.2571,35.8324,8.10833,8.66047,0.826235,0.766755,1.1212,1.15434,1.95446,1.2689,5.82917,0.894098,0.0626196,0.0304126,0.125239,0.0608251,5.0,5.0,33.583,41.1636,56424.01,56796.582,156127.2,131.201,135.972,20.6474,33.2979,0.0,28.9834,0.0,22.56,0.0,21.6441,17.5949,17.5941,8.725489999999999,62.9841,0.0,46.7485,0.0,30.4183,0.0,8.73197,1.51193,1.31544,0.5910979999999999,5.85339,0.0,2.03344,0.0,5.83702,0.0,0.490299,1.1822,0.206834,2.0,6.0,33.7947,41.198,0.5091222356886512,0.2882547199396826,0.994113857374988,0.6355368078305914,0.5097033882311603,0.2914632870827239,1459.4967,0.0,54964.51,811.0159944444258,1052.244021788176,810.2507356553633,1052.244021788176,808.0213655381758,1050.8671907334883,6.0,17.5949402,0.0030468940921991,16.577,15.275,14.68,14.37,13.207,12.414,0.013,0.047,0.145,0.65,285.9881334109,39.9074756433,2.9114,2.527,8.737
4818963.0,22.3381,29.3036,0.0,1.453526,1.5357393999999998,0.155225,0.10018,0.102567,0.0665383,0.0341977,0.0553171,0.0,0.023994,0.0,-0.099589,22.2125,36.7446,35.4639,72.8108,2.596,90.3334,0.0,2.93187,0.0,23.1759,1.10787,1.04716,1.99131,2.1676,1.37982,4.74485,0.0,0.165874,0.0,0.293652,2.75963,0.587305,3.0,5.0,22.3542,29.3326,56424.01,25202.434,109745.37,32.537,77.1384,0.352173,33.4916,0.0,34.3846,0.0,0.4204520000000001,0.0,0.0,18.8655,35.4303,2.9704,18.8349,0.0,76.4741,0.0,3.07655,0.0,0.0,3.1716,5.56079,0.0680523999999999,0.593704,0.0,14.0608,0.0,0.0166395999999999,0.0,0.0,0.136105,0.0332791999999999,2.0,4.0,24.4847,29.2214,0.1828940222162362,0.1974664820690146,0.3678910420715259,0.287900848994409,0.1066324367850247,0.1114099976718151,1459.4979,0.0,54964.51,402.7659136109464,876.8519731812587,400.0364824586025,887.6208940796962,407.7166582398525,877.4598833375087,7.0,43.9241028,0.0031806029189775,16.568,15.672,15.373,15.241,14.182,13.49,-0.02,0.102,0.316,0.81,286.10645521068,39.96887130863,1.5438,-6.278,-16.981
4819423.0,1415.55,1458.92,0.0,0.93448347,0.35026044,0.591342,0.835902,0.0,0.00217934,0.0,0.00107858,0.0,0.00145806,0.0,0.00481974,1.72947,1.75418,0.0,52.4473,0.0,59.6352,0.0,55.9083,0.0,63.0028,0.08222,0.0855775,0.0,0.5559649999999999,0.0,0.872762,0.0,0.503034,0.0,4.39966,0.16444,8.79933,1.0,5.0,1409.43,1447.12,56424.008,2268800000.0,2619488000.0,34547.3,36688.3,3769.93,3993.9,163.47799999999995,875.05,106.538,333.806,64.883,108.62,1.7254,1.7254,0.862361,0.862366,28.5793,62.1163,16.0767,32.829,60.4178,14.0929,-0.117736,-0.117576,-0.0566661,-0.0564816,3.83735,6.85585,2.12478,3.78981,8.71972,1.679,1.10751,0.943045,6.0,6.0,1409.43,1452.97,0.8926529248625229,0.8986737965048252,1.653348696515636,1.581861115155922,0.7138755287546313,0.8923496644795915,1459.4955,0.0,54964.51,14140.748073833953,14585.219753521453,14146.681667583953,14604.791042583953,14146.681667583953,14594.929714458953,6.0,1.7254025000000002,0.0236216437990072,16.598,15.554,15.065,14.773,13.58,12.858,0.33,0.07,0.218,0.73,286.29517690458,39.92151018062,2.1686,-43.123,-57.002
4821787.0,169.21200000000005,178.745,0.0,0.09441819,1.354501,0.740261,0.6256079999999999,0.0308737,0.0,0.00502136,0.0,-0.0197247,0.0,0.0,0.0,15.8273,15.7377,31.742,0.0,1.51538,0.0,10.9873,0.0,0.0,0.0,0.789747,0.756315,1.41378,0.0,0.156855,0.0,0.167234,0.0,0.0,0.0,0.334469,1.51263,4.0,1.0,169.21200000000005,178.745,55462.297,2108901.0,2781021.5,1201.76,1318.85,47.4449,78.2515,41.0601,43.6045,39.1444,43.1637,8.80937,41.6437,15.7464,15.7458,30.4174,32.1548,7.500089999999998,7.49643,5.20759,5.26817,0.716938,82.53299999999999,-1.20407,-1.23604,-8.65952,-2.87419,-0.817887,-0.3389,-0.0411965,0.245896,-0.0316414,-32.5043,8.7898,0.219651,8.0,7.0,169.21200000000005,178.745,0.6583397909540173,0.5722564507679234,1.350215333337301,1.1510247154538231,0.7272409868391507,0.6275955527570722,89.8257,0.0,55372.473,2126.383817223872,2696.280789880122,2126.383817223872,2701.493924645747,2126.383817223872,2701.493924645747,6.0,15.7463598,0.0085337138839833,18.473,16.935,16.192,15.865,14.557,13.58,0.089,0.083,0.259,0.71,287.31594438658,39.90854320566,1.5304,0.491,1.94
